Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-176,OPS-003,BaseballHelm,Baseball travel planning — happy path and persistence,P1,Coach/staff; Player viewer,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/travel,Create itinerary → Add logistics/expense → Validate team/capability → Persist → Render player-safe view,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_travel_itineraries, baseball_travel_expenses with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_travel_itineraries; baseball_travel_expenses,src/app/baseball/actions/travel.ts,High,Core happy path plus reload/second-context persistence
SCAN-177,OPS-003,BaseballHelm,Baseball travel planning — validation and authorization,P1,Coach/staff; Player viewer,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/travel,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_travel_itineraries, baseball_travel_expenses",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_travel_itineraries; baseball_travel_expenses,src/app/baseball/actions/travel.ts,High,Run with every materially different role and removed membership
SCAN-178,OPS-003,BaseballHelm,"Baseball travel planning — failure, retry, and mobile",P1,Coach/staff; Player viewer,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/travel,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_travel_itineraries, baseball_travel_expenses; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_travel_itineraries; baseball_travel_expenses,src/app/baseball/actions/travel.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-179,OPS-004,GolfHelm,Golf travel planning — happy path and persistence,P1,Coach; Player viewer,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/travel,Create trip → Add budget/expense/logistics → Authorize active team → Persist and refresh,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_travel_itineraries, golf_travel_budgets, golf_travel_expenses with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_travel_itineraries; golf_travel_budgets; golf_travel_expenses,src/app/golf/actions/travel.ts; src/components/fairway/pages/travel/FairwayItineraryModal.tsx,High,Core happy path plus reload/second-context persistence
SCAN-180,OPS-004,GolfHelm,Golf travel planning — validation and authorization,P1,Coach; Player viewer,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/travel,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_travel_itineraries, golf_travel_budgets, golf_travel_expenses",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_travel_itineraries; golf_travel_budgets; golf_travel_expenses,src/app/golf/actions/travel.ts; src/components/fairway/pages/travel/FairwayItineraryModal.tsx,High,Run with every materially different role and removed membership
SCAN-181,OPS-004,GolfHelm,"Golf travel planning — failure, retry, and mobile",P1,Coach; Player viewer,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/travel,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_travel_itineraries, golf_travel_budgets, golf_travel_expenses; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_travel_itineraries; golf_travel_budgets; golf_travel_expenses,src/app/golf/actions/travel.ts; src/components/fairway/pages/travel/FairwayItineraryModal.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-182,OPS-005,BaseballHelm,Baseball video library and classes — happy path and persistence,P1,Coach; Scoped player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/video; /baseball/dashboard/video/classes,Add video → Assign/tag player/class → Persist metadata/event → Render scoped library,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_videos, baseball_video_events with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_videos; baseball_video_events,src/app/baseball/actions/videos.ts; src/app/baseball/actions/video-classes.ts,High,Core happy path plus reload/second-context persistence
SCAN-183,OPS-005,BaseballHelm,Baseball video library and classes — validation and authorization,P1,Coach; Scoped player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/video; /baseball/dashboard/video/classes,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_videos, baseball_video_events",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_videos; baseball_video_events,src/app/baseball/actions/videos.ts; src/app/baseball/actions/video-classes.ts,High,Run with every materially different role and removed membership
SCAN-184,OPS-005,BaseballHelm,"Baseball video library and classes — failure, retry, and mobile",P1,Coach; Scoped player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/video; /baseball/dashboard/video/classes,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_videos, baseball_video_events; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_videos; baseball_video_events,src/app/baseball/actions/videos.ts; src/app/baseball/actions/video-classes.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-185,OPS-006,BaseballHelm,Baseball academics and eligibility — happy path and persistence,P0,Coach with view_academics; Player for self,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/academics,Open academics → Validate capability/player scope → Read/update eligibility/classes → Hide from unauthorized staff,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_academic_eligibility, baseball_player_classes, baseball_class_conflicts with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_academic_eligibility; baseball_player_classes; baseball_class_conflicts,src/app/baseball/actions/academics.ts; src/app/baseball/actions/__tests__/academics-coach-gating.test.ts,High,Core happy path plus reload/second-context persistence
